p value reached : 0.400000

actual p value : 0.673913
p value reached : 0.397436

actual p value : 0.576923
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.795918
p value reached : 0.397959

actual p value : 0.727273
p value reached : 0.400000

actual p value : 0.606061
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.398551

actual p value : 0.833333
p value reached : 0.400000

actual p value : 0.797297
p value reached : 0.398649

actual p value : 0.687500
p value reached : 0.398551

actual p value : 1.000000
p value reached : 0.394737

actual p value : 0.615385
p value reached : 0.400000

actual p value : 0.535714
p value reached : 0.394737

actual p value : 0.384615
p value reached : 0.410256

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.750000
p value reached : 0.400000

actual p value : 0.688889
p value reached : 0.397436

actual p value : 0.574074
p value reached : 0.397436

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.821429
p value reached : 0.400000

actual p value : 0.771930
p value reached : 0.400000

actual p value : 0.636364
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.398551

actual p value : 0.848485
p value reached : 0.400000

actual p value : 0.797297
p value reached : 0.398649

actual p value : 0.722892
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.393939

actual p value : 0.521739
p value reached : 0.400000

actual p value : 0.466667
p value reached : 0.400000

actual p value : 0.341463
p value reached : 0.390244

actual p value : 1.000000
p value reached : 0.397260

actual p value : 0.700000
p value reached : 0.400000

actual p value : 0.636364
p value reached : 0.400000

actual p value : 0.528302
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.784314
p value reached : 0.400000

actual p value : 0.719298
p value reached : 0.398058

actual p value : 0.588235
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.838235
p value reached : 0.398601

actual p value : 0.757143
p value reached : 0.398496

actual p value : 0.650000
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.393939

actual p value : 0.583333
p value reached : 0.400000

actual p value : 0.433333
p value reached : 0.393939

actual p value : 0.368421
p value reached : 0.421053

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.729730
p value reached : 0.397059

actual p value : 0.630435
p value reached : 0.397260

actual p value : 0.500000
p value reached : 0.397059

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.784314
p value reached : 0.400000

actual p value : 0.711864
p value reached : 0.400000

actual p value : 0.603175
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.835821
p value reached : 0.400000

actual p value : 0.763889
p value reached : 0.398551

actual p value : 0.675000
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.590909

actual p value : 0.600000
p value reached : 0.600000

actual p value : 0.500000
p value reached : 0.600000

actual p value : 0.394737
p value reached : 0.605263

actual p value : 1.000000
p value reached : 0.595745

actual p value : 0.729730
p value reached : 0.600000

actual p value : 0.674419
p value reached : 0.591837

actual p value : 0.557692
p value reached : 0.615385

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.807692
p value reached : 0.600000

actual p value : 0.719298
p value reached : 0.594203

actual p value : 0.640625
p value reached : 0.594203

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.843750
p value reached : 0.600000

actual p value : 0.780822
p value reached : 0.600000

actual p value : 0.695122
p value reached : 0.600000

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.600000
p value reached : 0.600000

actual p value : 0.533333
p value reached : 0.600000

actual p value : 0.394737
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.750000
p value reached : 0.600000

actual p value : 0.697674
p value reached : 0.600000

actual p value : 0.530612
p value reached : 0.612245

actual p value : 1.000000
p value reached : 0.597222

actual p value : 0.814815
p value reached : 0.594595

actual p value : 0.733333
p value reached : 0.594595

actual p value : 0.656716
p value reached : 0.594595

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.852941
p value reached : 0.597938

actual p value : 0.782609
p value reached : 0.600000

actual p value : 0.691358
p value reached : 0.595745

actual p value : 1.000000
p value reached : 0.583333

actual p value : 0.571429
p value reached : 0.571429

actual p value : 0.400000
p value reached : 0.466667

actual p value : 0.333333
p value reached : 0.380952

actual p value : 1.000000
p value reached : 0.589744

actual p value : 0.707317
p value reached : 0.591837

actual p value : 0.666667
p value reached : 0.600000

actual p value : 0.518519
p value reached : 0.611111

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.777778
p value reached : 0.600000

actual p value : 0.706897
p value reached : 0.594203

actual p value : 0.628571
p value reached : 0.594595

actual p value : 1.000000
p value reached : 0.597938

actual p value : 0.825397
p value reached : 0.597701

actual p value : 0.774648
p value reached : 0.597826

actual p value : 0.695122
p value reached : 0.600000

actual p value : 1.000000
p value reached : 0.583333

actual p value : 0.555556
p value reached : 0.555556

actual p value : 0.413793
p value reached : 0.551724

actual p value : 0.384615
p value reached : 0.384615

actual p value : 1.000000
p value reached : 0.595745

actual p value : 0.710526
p value reached : 0.600000

actual p value : 0.595238
p value reached : 0.619048

actual p value : 0.537037
p value reached : 0.611111

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.792453
p value reached : 0.600000

actual p value : 0.750000
p value reached : 0.600000

actual p value : 0.611940
p value reached : 0.594203

actual p value : 1.000000
p value reached : 0.595745

actual p value : 0.822581
p value reached : 0.600000

actual p value : 0.750000
p value reached : 0.600000

actual p value : 0.700000
p value reached : 0.595745

actual p value : 1.000000
p value reached : 0.789474

actual p value : 0.615385
p value reached : 0.769231

actual p value : 0.483871
p value reached : 0.548387

actual p value : 0.368421
p value reached : 0.473684

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.729730
p value reached : 0.810811

actual p value : 0.645833
p value reached : 0.812500

actual p value : 0.563636
p value reached : 0.800000

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.811321
p value reached : 0.796296

actual p value : 0.745455
p value reached : 0.800000

actual p value : 0.636364
p value reached : 0.803030

actual p value : 1.000000
p value reached : 0.791045

actual p value : 0.850746
p value reached : 0.791667

actual p value : 0.808219
p value reached : 0.797297

actual p value : 0.683544
p value reached : 0.810127

actual p value : 1.000000
p value reached : 0.789474

actual p value : 0.600000
p value reached : 0.760000

actual p value : 0.535714
p value reached : 0.750000

actual p value : 0.375000
p value reached : 0.425000

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.743590
p value reached : 0.820513

actual p value : 0.733333
p value reached : 0.800000

actual p value : 0.537037
p value reached : 0.814815

actual p value : 1.000000
p value reached : 0.793103

actual p value : 0.821429
p value reached : 0.793103

actual p value : 0.775862
p value reached : 0.810345

actual p value : 0.647059
p value reached : 0.808824

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.843750
p value reached : 0.794118

actual p value : 0.819444
p value reached : 0.797297

actual p value : 0.679487
p value reached : 0.807692

actual p value : 1.000000
p value reached : 0.764706

actual p value : 0.560000
p value reached : 0.640000

actual p value : 0.448276
p value reached : 0.586207

actual p value : 0.357143
p value reached : 0.404762

actual p value : 1.000000
p value reached : 0.781250

actual p value : 0.707317
p value reached : 0.804878

actual p value : 0.651163
p value reached : 0.813953

actual p value : 0.538462
p value reached : 0.807692

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.788462
p value reached : 0.807692

actual p value : 0.732143
p value reached : 0.803571

actual p value : 0.597015
p value reached : 0.805970

actual p value : 1.000000
p value reached : 0.791667

actual p value : 0.815385
p value reached : 0.791045

actual p value : 0.771429
p value reached : 0.800000

actual p value : 0.662500
p value reached : 0.800000

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.541667
p value reached : 0.625000

actual p value : 0.433333
p value reached : 0.500000

actual p value : 0.341463
p value reached : 0.341463

actual p value : 1.000000
p value reached : 0.787879

actual p value : 0.736842
p value reached : 0.815789

actual p value : 0.636364
p value reached : 0.818182

actual p value : 0.471698
p value reached : 0.811321

actual p value : 1.000000
p value reached : 0.796296

actual p value : 0.792453
p value reached : 0.811321

actual p value : 0.745763
p value reached : 0.813559

actual p value : 0.614286
p value reached : 0.800000

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.815385
p value reached : 0.791045

actual p value : 0.753623
p value reached : 0.811594

actual p value : 0.679487
p value reached : 0.807692

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.840000
p value reached : 0.200000

actual p value : 0.769231
p value reached : 0.200000

actual p value : 0.678571
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.904762
p value reached : 0.200000

actual p value : 0.866667
p value reached : 0.200000

actual p value : 0.795918
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.936508
p value reached : 0.200000

actual p value : 0.890625
p value reached : 0.200000

actual p value : 0.843750
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.951807
p value reached : 0.200000

actual p value : 0.913580
p value reached : 0.200000

actual p value : 0.880952
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.840000
p value reached : 0.200000

actual p value : 0.777778
p value reached : 0.200000

actual p value : 0.689655
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.909091
p value reached : 0.200000

actual p value : 0.886364
p value reached : 0.200000

actual p value : 0.803922
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.936508
p value reached : 0.200000

actual p value : 0.923077
p value reached : 0.200000

actual p value : 0.867647
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.950617
p value reached : 0.200000

actual p value : 0.939759
p value reached : 0.200000

actual p value : 0.886364
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.760000
p value reached : 0.200000

actual p value : 0.692308
p value reached : 0.200000

actual p value : 0.545455
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.853659
p value reached : 0.200000

actual p value : 0.800000
p value reached : 0.200000

actual p value : 0.750000
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.900000
p value reached : 0.200000

actual p value : 0.852459
p value reached : 0.200000

actual p value : 0.828571
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.936709
p value reached : 0.200000

actual p value : 0.875000
p value reached : 0.200000

actual p value : 0.865169
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.791667
p value reached : 0.200000

actual p value : 0.678571
p value reached : 0.200000

actual p value : 0.666667
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.846154
p value reached : 0.200000

actual p value : 0.818182
p value reached : 0.200000

actual p value : 0.740000
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.900000
p value reached : 0.200000

actual p value : 0.892308
p value reached : 0.200000

actual p value : 0.811594
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.937500
p value reached : 0.200000

actual p value : 0.891566
p value reached : 0.200000

actual p value : 0.825581
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.395349

actual p value : 0.833333
p value reached : 0.400000

actual p value : 0.807692
p value reached : 0.396226

actual p value : 0.700000
p value reached : 0.396226

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.909091
p value reached : 0.400000

actual p value : 0.886364
p value reached : 0.397959

actual p value : 0.770833
p value reached : 0.397849

actual p value : 1.000000
p value reached : 0.398649

actual p value : 0.935484
p value reached : 0.400000

actual p value : 0.907692
p value reached : 0.398649

actual p value : 0.869565
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.399015

actual p value : 0.950000
p value reached : 0.400000

actual p value : 0.915663
p value reached : 0.400000

actual p value : 0.903614
p value reached : 0.398936

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.833333
p value reached : 0.400000

actual p value : 0.769231
p value reached : 0.400000

actual p value : 0.700000
p value reached : 0.396226

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.913043
p value reached : 0.400000

actual p value : 0.893617
p value reached : 0.400000

actual p value : 0.800000
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.935484
p value reached : 0.400000

actual p value : 0.885246
p value reached : 0.400000

actual p value : 0.869565
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.399015

actual p value : 0.951807
p value reached : 0.398990

actual p value : 0.941176
p value reached : 0.400000

actual p value : 0.883721
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.750000
p value reached : 0.400000

actual p value : 0.730769
p value reached : 0.395833

actual p value : 0.593750
p value reached : 0.395833

actual p value : 1.000000
p value reached : 0.397959

actual p value : 0.878049
p value reached : 0.400000

actual p value : 0.826087
p value reached : 0.400000

actual p value : 0.730769
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.916667
p value reached : 0.398551

actual p value : 0.876923
p value reached : 0.398601

actual p value : 0.785714
p value reached : 0.398551

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.923077
p value reached : 0.400000

actual p value : 0.929412
p value reached : 0.398990

actual p value : 0.858824
p value reached : 0.398907

actual p value : 1.000000
p value reached : 0.395833

actual p value : 0.826087
p value reached : 0.395833

actual p value : 0.730769
p value reached : 0.395833

actual p value : 0.593750
p value reached : 0.395833

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.860465
p value reached : 0.397849

actual p value : 0.829787
p value reached : 0.397959

actual p value : 0.773585
p value reached : 0.398058

actual p value : 1.000000
p value reached : 0.398649

actual p value : 0.900000
p value reached : 0.400000

actual p value : 0.887097
p value reached : 0.398551

actual p value : 0.797101
p value reached : 0.398551

actual p value : 1.000000
p value reached : 0.398964

actual p value : 0.923077
p value reached : 0.400000

actual p value : 0.880000
p value reached : 0.400000

actual p value : 0.840909
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.840000
p value reached : 0.600000

actual p value : 0.740741
p value reached : 0.588235

actual p value : 0.689655
p value reached : 0.588235

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.913043
p value reached : 0.600000

actual p value : 0.872340
p value reached : 0.594203

actual p value : 0.784314
p value reached : 0.597015

actual p value : 1.000000
p value reached : 0.595960

actual p value : 0.935484
p value reached : 0.597938

actual p value : 0.906250
p value reached : 0.597938

actual p value : 0.838235
p value reached : 0.600000

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.951220
p value reached : 0.600000

actual p value : 0.925926
p value reached : 0.600000

actual p value : 0.873563
p value reached : 0.598425

actual p value : 1.000000
p value reached : 0.588235

actual p value : 0.840000
p value reached : 0.600000

actual p value : 0.777778
p value reached : 0.600000

actual p value : 0.724138
p value reached : 0.600000

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.904762
p value reached : 0.593750

actual p value : 0.909091
p value reached : 0.597015

actual p value : 0.820000
p value reached : 0.594203

actual p value : 1.000000
p value reached : 0.595960

actual p value : 0.938462
p value reached : 0.598039

actual p value : 0.903226
p value reached : 0.595745

actual p value : 0.850746
p value reached : 0.600000

actual p value : 1.000000
p value reached : 0.597015

actual p value : 0.951220
p value reached : 0.600000

actual p value : 0.941860
p value reached : 0.600000

actual p value : 0.912088
p value reached : 0.597122

actual p value : 1.000000
p value reached : 0.588235

actual p value : 0.750000
p value reached : 0.600000

actual p value : 0.777778
p value reached : 0.600000

actual p value : 0.484848
p value reached : 0.484848

actual p value : 1.000000
p value reached : 0.596491

actual p value : 0.860465
p value reached : 0.596774

actual p value : 0.808511
p value reached : 0.593750

actual p value : 0.754717
p value reached : 0.597015

actual p value : 1.000000
p value reached : 0.595506

actual p value : 0.903226
p value reached : 0.595745

actual p value : 0.873016
p value reached : 0.597826

actual p value : 0.828571
p value reached : 0.597938

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.922078
p value reached : 0.596639

actual p value : 0.887500
p value reached : 0.596639

actual p value : 0.862069
p value reached : 0.600000

actual p value : 1.000000
p value reached : 0.593750

actual p value : 0.782609
p value reached : 0.600000

actual p value : 0.629630
p value reached : 0.586207

actual p value : 0.580645
p value reached : 0.612903

actual p value : 1.000000
p value reached : 0.593750

actual p value : 0.880952
p value reached : 0.596774

actual p value : 0.795455
p value reached : 0.593220

actual p value : 0.734694
p value reached : 0.600000

actual p value : 1.000000
p value reached : 0.595745

actual p value : 0.898305
p value reached : 0.595506

actual p value : 0.888889
p value reached : 0.595745

actual p value : 0.808824
p value reached : 0.597826

actual p value : 1.000000
p value reached : 0.598361

actual p value : 0.921053
p value reached : 0.598291

actual p value : 0.900000
p value reached : 0.600000

actual p value : 0.857143
p value reached : 0.600000

actual p value : 1.000000
p value reached : 0.782609

actual p value : 0.840000
p value reached : 0.777778

actual p value : 0.750000
p value reached : 0.833333

actual p value : 0.678571
p value reached : 0.821429

actual p value : 1.000000
p value reached : 0.788462

actual p value : 0.911111
p value reached : 0.788462

actual p value : 0.844444
p value reached : 0.791667

actual p value : 0.791667
p value reached : 0.812500

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.935484
p value reached : 0.794521

actual p value : 0.919355
p value reached : 0.791667

actual p value : 0.852941
p value reached : 0.794521

actual p value : 1.000000
p value reached : 0.795918

actual p value : 0.950000
p value reached : 0.800000

actual p value : 0.915663
p value reached : 0.800000

actual p value : 0.867470
p value reached : 0.800000

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.833333
p value reached : 0.800000

actual p value : 0.730769
p value reached : 0.807692

actual p value : 0.666667
p value reached : 0.733333

actual p value : 1.000000
p value reached : 0.791667

actual p value : 0.914894
p value reached : 0.796296

actual p value : 0.826087
p value reached : 0.791667

actual p value : 0.800000
p value reached : 0.800000

actual p value : 1.000000
p value reached : 0.791667

actual p value : 0.936508
p value reached : 0.797297

actual p value : 0.904762
p value reached : 0.791667

actual p value : 0.865672
p value reached : 0.794521

actual p value : 1.000000
p value reached : 0.793814

actual p value : 0.951220
p value reached : 0.795918

actual p value : 0.941860
p value reached : 0.794118

actual p value : 0.879518
p value reached : 0.793478

actual p value : 1.000000
p value reached : 0.791667

actual p value : 0.782609
p value reached : 0.826087

actual p value : 0.740741
p value reached : 0.814815

actual p value : 0.588235
p value reached : 0.588235

actual p value : 1.000000
p value reached : 0.791667

actual p value : 0.886364
p value reached : 0.795918

actual p value : 0.808511
p value reached : 0.791667

actual p value : 0.770833
p value reached : 0.812500

actual p value : 1.000000
p value reached : 0.794118

actual p value : 0.901639
p value reached : 0.797101

actual p value : 0.890625
p value reached : 0.791667

actual p value : 0.828571
p value reached : 0.794521

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.935065
p value reached : 0.800000

actual p value : 0.887500
p value reached : 0.797753

actual p value : 0.821429
p value reached : 0.793103

actual p value : 1.000000
p value reached : 0.782609

actual p value : 0.750000
p value reached : 0.833333

actual p value : 0.720000
p value reached : 0.800000

actual p value : 0.562500
p value reached : 0.687500

actual p value : 1.000000
p value reached : 0.791667

actual p value : 0.878049
p value reached : 0.800000

actual p value : 0.822222
p value reached : 0.787234

actual p value : 0.755102
p value reached : 0.816327

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.915254
p value reached : 0.794118

actual p value : 0.870968
p value reached : 0.794118

actual p value : 0.800000
p value reached : 0.800000

actual p value : 1.000000
p value reached : 0.797753

actual p value : 0.925000
p value reached : 0.795699

actual p value : 0.914634
p value reached : 0.797872

actual p value : 0.862069
p value reached : 0.797872

